SR NO,MODEL NAME,Provider,Type,Duration (Seconds),Resolution (Upto),Aspect Ratio,PRICE TO PAY (per image),OVER CHARGE (per image),USER COST (per image),Credit per generation,Column 1,"PLAN A (12,360)","PLAN B (24,720)","PLAN C (61,800)","PLAN D (197,760)",FREE (4120)
19,Lucid Flux,Fal,Image Upscale (I2I),Invalid,2K,,0.18,0.015,0.195,390,,31.69230769,63.38461538,158.4615385,507.0769231,10.56410256
20,Lucid Flux,Fal,Image Upscale (I2I),Invalid,4K,,0.41,0.015,0.425,850,,14.54117647,29.08235294,72.70588235,232.6588235,4.847058824
21,Vibe Voice,Fal,T2S,15,Invalid,,0.01,0.015,0.025,50,,247.2,494.4,1236,3955.2,82.4
22,Vibe Voice,Fal,T2S,30,Invalid,,0.02,0.015,0.035,70,,176.5714286,353.1428571,882.8571429,2825.142857,58.85714286
23,Vibe Voice,Fal,T2S,45,Invalid,,0.03,0.015,0.045,90,,137.3333333,274.6666667,686.6666667,2197.333333,45.77777778
24,Vibe Voice,Fal,T2S,60,Invalid,,0.04,0.015,0.055,110,,112.3636364,224.7272727,561.8181818,1797.818182,37.45454545
25,Chatter Box HD,Fal,T2S/S2S,1000 Characters,Invalid,,0.04,0.015,0.055,110,,112.3636364,224.7272727,561.8181818,1797.818182,37.45454545
26,Chatter Box HD,Fal,T2S/S2S,2000 Characters,Invalid,,0.08,0.015,0.095,190,,65.05263158,130.1052632,325.2631579,1040.842105,21.68421053
27,Chatter Box Multilingual,Fal,T2S,1000 Characters,Invalid,,0.025,0.015,0.04,80,,154.5,309,772.5,2472,51.5
28,Chatter Box Multilingual,Fal,T2S,2000 Characters,Invalid,,0.05,0.015,0.065,130,,95.07692308,190.1538462,475.3846154,1521.230769,31.69230769
29,Cassette AI Sound Effects Generator,Fal,T2A,30,,,0.01,0.015,0.025,50,,247.2,494.4,1236,3955.2,82.4
30,Sonauto v2 Inpaint,Fal,T2M,Invalid,,,0.075,0.015,0.09,180,,68.66666667,137.3333333,343.3333333,1098.666667,22.88888889
31,Ace Step,Fal,T2A,240,,,0.048,0.015,0.063,126,,98.0952381,196.1904762,490.4761905,1569.52381,32.6984127
32,Elevenlabs Sound-Effects v2,Fal,,22,,,0.044,0.015,0.059,118,,104.7457627,209.4915254,523.7288136,1675.932203,34.91525424
33,MinMax Music 1.5 ,Fal,T2A,240,,,0.03,0.015,0.045,90,,137.3333333,274.6666667,686.6666667,2197.333333,45.77777778
34,Hailuo-01,Minmax,,6,512p,,0.1,0.06,0.16,320,,38.625,77.25,193.125,618,12.875
35,Hailuo-02 ,Minmax,,10,512p,,0.15,0.06,0.21,420,,29.42857143,58.85714286,147.1428571,470.8571429,9.80952381
36,Hailuo-02 ,Minmax,,6,768p,,0.28,0.06,0.34,680,,18.17647059,36.35294118,90.88235294,290.8235294,6.058823529
37,Hailuo-02 ,Minmax,,10,768p,,0.56,0.06,0.62,1240,,9.967741935,19.93548387,49.83870968,159.483871,3.322580645
38,Hailuo-02 ,Minmax,,6,1080p,,0.49,0.06,0.55,1100,,11.23636364,22.47272727,56.18181818,179.7818182,3.745454545
39,Veo3 ,Fal,T2V,4,,,1.6,0.06,1.66,3320,,3.722891566,7.445783133,18.61445783,59.56626506,1.240963855
40,Veo3,Fal,T2V,6,,,2.4,0.06,2.46,4920,,2.512195122,5.024390244,12.56097561,40.19512195,0.837398374
41,Veo3,Fal,T2V,8,,,3.2,0.06,3.26,6520,,1.895705521,3.791411043,9.478527607,30.33128834,0.6319018405
42,Veo3,Fal,I2V,8,,,3.2,0.06,3.26,6520,,1.895705521,3.791411043,9.478527607,30.33128834,0.6319018405
43,Veo3 fast ,Fal,T2V,4,,,0.6,0.06,0.66,1320,,9.363636364,18.72727273,46.81818182,149.8181818,3.121212121
44,Veo3 fast ,Fal,T2V,6,,,0.9,0.06,0.96,1920,,6.4375,12.875,32.1875,103,2.145833333
45,Veo3 fast ,Fal,T2V,8,,,1.2,0.06,1.26,2520,,4.904761905,9.80952381,24.52380952,78.47619048,1.634920635
46,Veo3 fast ,Fal,I2V,8,,,1.2,0.06,1.26,2520,,4.904761905,9.80952381,24.52380952,78.47619048,1.634920635
47,Gen-4  Aleph ,Runway API,,10,,,1.5,0.06,1.56,3120,,3.961538462,7.923076923,19.80769231,63.38461538,1.320512821
48,Gen-4  Turbo ,Runway API,,5,,,0.25,0.06,0.31,620,,19.93548387,39.87096774,99.67741935,318.9677419,6.64516129
49,Gen-4  Turbo ,Runway API,,10,,,0.5,0.06,0.56,1120,,11.03571429,22.07142857,55.17857143,176.5714286,3.678571429
50,Gen-3a Turbo ,Runway API,,5,,,0.25,0.06,0.31,620,,19.93548387,39.87096774,99.67741935,318.9677419,6.64516129
51,Gen-3a Turbo ,Runway API,,10,,,0.5,0.06,0.56,1120,,11.03571429,22.07142857,55.17857143,176.5714286,3.678571429
52,Kling 2.5 Turbo Pro,Replicate,T2V/I2V,5,,,0.42,0.06,0.48,960,,12.875,25.75,64.375,206,4.291666667
53,Kling 2.5 Turbo Pro,Replicate,T2V/I2V,10,,,0.84,0.06,0.9,1800,,6.866666667,13.73333333,34.33333333,109.8666667,2.288888889
54,Kling 2.1 Master,Replicate,,5,,,1.4,0.06,1.46,2920,,4.232876712,8.465753425,21.16438356,67.7260274,1.410958904
55,Kling 2.1 Master,Replicate,,10,,,2.8,0.06,2.86,5720,,2.160839161,4.321678322,10.8041958,34.57342657,0.7202797203
56,Kling 2.1,Replicate,,5,720p,,0.25,0.06,0.31,620,,19.93548387,39.87096774,99.67741935,318.9677419,6.64516129
57,Kling 2.1,Replicate,,5,1080p,,0.45,0.06,0.51,1020,,12.11764706,24.23529412,60.58823529,193.8823529,4.039215686
58,Kling 2.1,Replicate,,10,720p,,0.5,0.06,0.56,1120,,11.03571429,22.07142857,55.17857143,176.5714286,3.678571429
59,Kling 2.1,Replicate,,10,1080p,,0.9,0.06,0.96,1920,,6.4375,12.875,32.1875,103,2.145833333
60,Seedance 1.0 Pro,Replicate,T2V/I2V,5,480p,,0.15,0.06,0.21,420,,29.42857143,58.85714286,147.1428571,470.8571429,9.80952381
61,Seedance 1.0 Pro,Replicate,T2V/I2V,5,720p,,0.3,0.06,0.36,720,,17.16666667,34.33333333,85.83333333,274.6666667,5.722222222
62,Seedance 1.0 Pro,Replicate,T2V/I2V,5,1080p,,0.75,0.06,0.81,1620,,7.62962963,15.25925926,38.14814815,122.0740741,2.543209877
63,Seedance 1.0 Pro,Replicate,T2V/I2V,10,480p,,0.3,0.06,0.36,720,,17.16666667,34.33333333,85.83333333,274.6666667,5.722222222
64,Seedance 1.0 Pro,Replicate,T2V/I2V,10,720p,,0.6,0.06,0.66,1320,,9.363636364,18.72727273,46.81818182,149.8181818,3.121212121
65,Seedance 1.0 Pro,Replicate,T2V/I2V,10,1080p,,1.5,0.06,1.56,3120,,3.961538462,7.923076923,19.80769231,63.38461538,1.320512821
66,Seedance 1.0 Lite,Replicate,T2V/I2V,5,480p,,0.09,0.06,0.15,300,,41.2,82.4,206,659.2,13.73333333
67,Seedance 1.0 Lite,Replicate,T2V/I2V,5,720p,,0.18,0.06,0.24,480,,25.75,51.5,128.75,412,8.583333333
68,Seedance 1.0 Lite,Replicate,T2V/I2V,5,1080p,,0.36,0.06,0.42,840,,14.71428571,29.42857143,73.57142857,235.4285714,4.904761905
69,Seedance 1.0 Lite,Replicate,T2V/I2V,10,480p,,0.18,0.06,0.24,480,,25.75,51.5,128.75,412,8.583333333
70,Seedance 1.0 Lite,Replicate,T2V/I2V,10,720p,,0.36,0.06,0.42,840,,14.71428571,29.42857143,73.57142857,235.4285714,4.904761905
71,Seedance 1.0 Lite,Replicate,T2V/I2V,10,1080p,,0.72,0.06,0.78,1560,,7.923076923,15.84615385,39.61538462,126.7692308,2.641025641
72,PixVerse 5,Replicate,T2V/I2V,5,360p,,0.6,0.06,0.66,1320,,9.363636364,18.72727273,46.81818182,149.8181818,3.121212121
73,PixVerse 5,Replicate,T2V/I2V,5,540p,,0.6,0.06,0.66,1320,,9.363636364,18.72727273,46.81818182,149.8181818,3.121212121
74,PixVerse 5,Replicate,T2V/I2V,5,720p,,0.8,0.06,0.86,1720,,7.186046512,14.37209302,35.93023256,114.9767442,2.395348837
75,PixVerse 5,Replicate,T2V/I2V,5,1080p,,0.8,0.06,0.86,1720,,7.186046512,14.37209302,35.93023256,114.9767442,2.395348837
76,PixVerse 5,Replicate,T2V/I2V,8,360p,,0.6,0.06,0.66,1320,,9.363636364,18.72727273,46.81818182,149.8181818,3.121212121
77,PixVerse 5,Replicate,T2V/I2V,8,540p,,0.6,0.06,0.66,1320,,9.363636364,18.72727273,46.81818182,149.8181818,3.121212121
78,PixVerse 5,Replicate,T2V/I2V,8,720p,,0.8,0.06,0.86,1720,,7.186046512,14.37209302,35.93023256,114.9767442,2.395348837
79,PixVerse 5,Replicate,T2V/I2V,8,1080p,,1.6,0.06,1.66,3320,,3.722891566,7.445783133,18.61445783,59.56626506,1.240963855
80,Wan 2.5,Replicate,T2V/I2V,5,480p,,0.25,0.06,0.31,620,,19.93548387,39.87096774,99.67741935,318.9677419,6.64516129
81,Wan 2.5,Replicate,T2V/I2V,5,720p,,0.5,0.06,0.56,1120,,11.03571429,22.07142857,55.17857143,176.5714286,3.678571429
82,Wan 2.5,Replicate,T2V/I2V,5,1080p,,0.75,0.06,0.81,1620,,7.62962963,15.25925926,38.14814815,122.0740741,2.543209877
83,Wan 2.5,Replicate,T2V/I2V,10,480p,,0.5,0.06,0.56,1120,,11.03571429,22.07142857,55.17857143,176.5714286,3.678571429
84,Wan 2.5,Replicate,T2V/I2V,10,720p,,1,0.06,1.06,2120,,5.830188679,11.66037736,29.1509434,93.28301887,1.943396226
85,Wan 2.5,Replicate,T2V/I2V,10,1080p,,1.5,0.06,1.56,3120,,3.961538462,7.923076923,19.80769231,63.38461538,1.320512821
86,Wan 2.5 Fast,Replicate,T2V/I2V,5,720p,,0.34,0.06,0.4,800,,15.45,30.9,77.25,247.2,5.15
87,Wan 2.5 Fast,Replicate,T2V/I2V,5,1080p,,0.51,0.06,0.57,1140,,10.84210526,21.68421053,54.21052632,173.4736842,3.614035088
88,Wan 2.5 Fast,Replicate,T2V/I2V,10,720p,,0.68,0.06,0.74,1480,,8.351351351,16.7027027,41.75675676,133.6216216,2.783783784
89,Wan 2.5 Fast,Replicate,T2V/I2V,10,1080p,,1.02,0.06,1.08,2160,,5.722222222,11.44444444,28.61111111,91.55555556,1.907407407
90,Wan 2.2,Replicate,S2V,Invalid,Invalid,,0.6,0.06,0.66,1320,,9.363636364,18.72727273,46.81818182,149.8181818,3.121212121
91,Wan 2.2 A14B,Replicate,T2V/I2V,Invalid,480p,,0.4,0.06,0.46,920,,13.43478261,26.86956522,67.17391304,214.9565217,4.47826087
92,Wan 2.2 A14B,Replicate,T2V/I2V,Invalid,720p,,1,0.06,1.06,2120,,5.830188679,11.66037736,29.1509434,93.28301887,1.943396226
93,Wan 2.2 Fast,Replicate,T2V/I2V,Invalid,480p,,0.05,0.06,0.11,220,,56.18181818,112.3636364,280.9090909,898.9090909,18.72727273
94,Wan 2.2 Fast,Replicate,T2V/I2V,Invalid,720p,,0.11,0.06,0.17,340,,36.35294118,72.70588235,181.7647059,581.6470588,12.11764706
95,Fal AI Video Upscaler,Fal,Video Upscaler (V2V),5,720p,,0.037,0.06,0.097,194,,63.71134021,127.4226804,318.556701,1019.381443,21.2371134
96,Fal AI Video Upscaler,Fal,Video Upscaler (V2V),5,1080p,,0.08,0.06,0.14,280,,44.14285714,88.28571429,220.7142857,706.2857143,14.71428571
97,Fal AI Video Upscaler,Fal,Video Upscaler (V2V),5,2K,,0.1475,0.06,0.2075,415,,29.78313253,59.56626506,148.9156627,476.5301205,9.927710843
98,Fal AI Video Upscaler,Fal,Video Upscaler (V2V),5,4K,,0.3315,0.06,0.3915,783,,15.78544061,31.57088123,78.92720307,252.5670498,5.261813538
99,Fal AI Video Upscaler,Fal,Video Upscaler (V2V),10,720p,,0.074,0.06,0.134,268,,46.11940299,92.23880597,230.5970149,737.9104478,15.37313433
100,Fal AI Video Upscaler,Fal,Video Upscaler (V2V),10,1080p,,0.166,0.06,0.226,452,,27.34513274,54.69026549,136.7256637,437.5221239,9.115044248
101,Fal AI Video Upscaler,Fal,Video Upscaler (V2V),10,2K,,0.296,0.06,0.356,712,,17.35955056,34.71910112,86.79775281,277.752809,5.786516854
102,Fal AI Video Upscaler,Fal,Video Upscaler (V2V),10,4K,,0.663,0.06,0.723,1446,,8.547717842,17.09543568,42.73858921,136.7634855,2.849239281
107,SeedVR2,Fal,Video Upscaler (V2V),5,720p,,0.5,0.06,0.56,1120,,11.03571429,22.07142857,55.17857143,176.5714286,3.678571429
108,SeedVR2,Fal,Video Upscaler (V2V),5,1080p,,1.5,0.06,1.56,3120,,3.961538462,7.923076923,19.80769231,63.38461538,1.320512821
109,SeedVR2,Fal,Video Upscaler (V2V),5,2K,,3,0.06,3.06,6120,,2.019607843,4.039215686,10.09803922,32.31372549,0.6732026144
111,SeedVR2,Fal,Video Upscaler (V2V),10,720p,,1,0.06,1.06,2120,,5.830188679,11.66037736,29.1509434,93.28301887,1.943396226
112,SeedVR2,Fal,Video Upscaler (V2V),10,1080p,,3,0.06,3.06,6120,,2.019607843,4.039215686,10.09803922,32.31372549,0.6732026144
113,SeedVR2,Fal,Video Upscaler (V2V),10,2K,,6,0.06,6.06,12120,,1.01980198,2.03960396,5.099009901,16.31683168,0.3399339934
114,ChatGPT Prompt Enhancer (4o),Open AI,T2T,Invalid,Invalid,,0.00875,0.00125,0.01,20,,618,1236,3090,9888,206
